account_number,predicted_probability
112444,0.22681752
112445,0.47162357
112446,0.8375658
112447,0.0007281732
112448,0.04816917
112449,0.47475353
112450,0.47322708
112451,0.5832919
112452,0.04616839
112453,0.5286677
112454,0.21672499
112455,0.17051491
112456,0.6112819
112457,0.4423849
112458,0.34443888
112459,0.36281222
112460,0.7763525
112461,0.54088587
112462,0.019111102
112463,0.7180705
112464,0.6740853
112465,0.29232788
112466,0.017879942
112467,0.2795573
112468,0.26063317
112469,0.33101898
112470,0.8044203
112471,0.06482925
112472,0.14203535
112473,0.59420407
112474,0.4342992
112475,0.16267665
112476,0.06926296
112477,0.29597014
112478,0.38607967
112479,0.59029067
112480,0.07513179
112481,0.6289639
112482,0.0029518534
112483,0.021868244
112484,0.00015950183
112485,0.024806734
112486,0.55827034
112487,0.21214262
112488,0.08261641
112489,0.58239114
112490,0.6530043
112491,0.56430215
112492,0.28390536
112493,0.018021453
112494,0.09719823
112495,0.45278826
112496,0.700369
112497,0.68116575
112498,0.0029260542
112499,0.005574459
112500,0.5780696
112501,0.029705843
112502,0.26256567
112503,0.1622594
112504,0.70836645
112505,0.38863477
112506,0.63894045
112507,0.0005204235
112508,0.00031628218
112509,0.6664565
112510,0.055784635
112511,0.7762523
112512,7.2152693e-07
112513,1.1683216e-05
112514,0.019828415
112515,0.5661305
112516,0.010227941
112517,0.12990513
112518,0.81237847
112519,0.24645
112520,0.5810264
112521,0.027842313
112522,0.026064575
112523,0.46766603
112524,0.8868341
112525,0.4922356
112526,0.8448269
112527,0.5926754
112528,0.60343134
112529,0.6343488
112530,0.003105837
112531,0.40478832
112532,0.17990993
112533,0.20669852
112534,0.27319422
112535,0.0034354727
112536,4.9467628e-05
112537,0.0007978403
112538,0.8178186
112539,0.008061655
112540,0.6649074
112541,0.4927821
112542,0.12530635
112543,0.5724645
112544,0.6298536
112545,0.32141727
112546,0.11347584
112547,0.5569334
112548,0.010748859
112549,0.03106104
112550,0.003603543
112551,0.002917414
112552,0.160724
112553,0.5674576
112554,0.2713365
112555,0.057928246
112556,0.4613237
112557,0.8942655
112558,0.34282583
112559,0.003983683
112560,0.29638603
112561,0.00072133075
112562,0.1777559
112563,0.71436167
112564,0.0006337723
112565,0.49279115
112566,0.047739297
112567,0.0015225911
112568,0.15268089
112569,0.14015304
112570,0.51528907
112571,0.26730523
112572,0.014093186
112573,0.52242345
112574,0.81953776
112575,0.7426129
112576,0.6587828
112577,0.2616733
112578,0.25215998
112579,0.46904925
112580,0.033267938
112581,0.16841896
112582,0.019878967
112583,0.12312039
112584,0.013010384
112585,0.047158923
112586,0.17426093
112587,0.067791045
112588,0.21280453
112589,0.24743749
112590,0.45855466
112591,0.8045828
112592,0.0015268131
112593,0.18830206
112594,0.0140002025
112595,0.5049525
112596,0.028296571
112597,0.059199803
112598,0.7443605
112599,0.15358199
112600,0.0083572045
112601,0.397507
112602,0.68890095
112603,0.13470593
112604,0.43584788
112605,0.026750796
112606,0.24778025
112607,0.45087817
112608,0.027205043
112609,0.22701691
112610,0.7199565
112611,0.48884594
112612,0.38102096
112613,0.45816866
112614,0.59580064
112615,0.44096595
112616,0.40527207
112617,0.2922291
112618,0.12331839
112619,0.41206706
112620,0.60340714
112621,0.7186818
112622,0.5978327
112623,0.42781192
112624,0.686814
112625,0.014635654
112626,0.44505054
112627,5.920495e-06
112628,0.04846691
112629,0.16047777
112630,0.030075623
112631,0.42493725
112632,0.48865116
112633,0.7407041
112634,0.33109003
112635,0.00029796726
112636,0.70444924
112637,0.75494754
112638,0.67820376
112639,0.40791103
112640,0.13325831
112641,0.00055313495
112642,0.54216933
112643,0.753702
112644,0.012543763
112645,0.24400128
112646,0.4437883
112647,0.61260265
112648,0.2085585
112649,0.7228474
112650,0.41338244
112651,0.7876197
112652,0.017660785
112653,0.04365332
112654,0.04476675
112655,0.6459568
112656,0.61271125
112657,0.14854422
112658,0.4467918
112659,0.12140703
112660,0.26403815
112661,0.442746
112662,0.37562817
112663,0.59823567
112664,0.44534522
112665,0.13844188
112666,0.13755283
112667,0.34998274
112668,0.019092344
112669,0.5593403
112670,0.53803927
112671,0.15564004
112672,0.034381352
112673,0.08037763
112674,0.5514541
112675,0.001232685
112676,0.23034413
112677,0.0035028392
112678,0.3444907
112679,0.010282291
112680,0.70301366
112681,0.0019172863
112682,0.00489243
112683,0.5096925
112684,0.5065169
112685,0.5493202
112686,0.00019513235
112687,0.7970606
112688,0.32441357
112689,0.0069390326
112690,0.028023522
112691,0.12625672
112692,0.18274578
112693,0.005912672
112694,0.019570602
112695,0.5577382
112696,0.71656466
112697,0.2730073
112698,0.017189568
112699,0.4451136
112700,0.5563811
112701,0.45556352
112702,0.24608284
112703,0.059642784
112704,0.009060498
112705,0.0056669787
112706,0.573937
112707,8.545016e-05
112708,0.69022465
112709,0.23755212
112710,0.66153973
112711,0.5173126
112712,0.48676103
112713,0.2652791
112714,0.699352
112715,0.69220865
112716,0.49332497
112717,0.28366134
112718,0.07776631
112719,0.09088109
112720,0.43208256
112721,0.23070762
112722,0.11779937
112723,0.0038393077
112724,0.38651502
112725,0.6545967
112726,0.1365972
112727,0.19948368
112728,0.0030644746
112729,0.21532276
112730,0.034400348
112731,0.67456204
112732,0.31695518
112733,0.0049545662
112734,0.5925661
112735,0.6086129
112736,0.320302
112737,0.11695379
112738,0.0011683495
112739,0.018581562
112740,0.060649935
112741,0.6828219
112742,0.07977041
112743,0.04072624
112744,0.7578076
112745,0.5862713
112746,0.5728232
112747,0.74103886
112748,0.5779045
112749,0.6787738
112750,0.697434
112751,0.20351437
112752,0.3200074
112753,0.37142316
112754,0.007794365
112755,0.7051234
112756,0.41116777
112757,0.17842247
112758,0.025645662
112759,0.58581185
112760,0.66532207
112761,0.00093845266
112762,0.0012922573
112763,0.36513662
112764,0.16343477
112765,0.3482176
112766,0.87268555
112767,0.13309275
112768,0.18978353
112769,0.29234806
112770,0.4271027
112771,0.25719038
112772,0.05654166
112773,0.08549251
112774,0.1935162
112775,0.28194606
112776,0.4925983
112777,0.50492567
112778,0.012704835
112779,0.037839226
112780,0.5462233
112781,0.2773263
112782,0.026404783
112783,0.018413011
112784,0.66140807
112785,0.7215087
112786,0.0012325412
112787,0.4544497
112788,0.023507996
112789,5.047943e-05
112790,0.11717394
112791,0.17547736
112792,0.54638463
112793,0.3839708
112794,0.041306786
112795,0.7743683
112796,0.5954746
112797,0.559808
112798,0.46801943
112799,0.05340088
112800,0.06592803
112801,0.1316803
112802,0.49774855
112803,0.53896415
112804,0.04120553
112805,0.026576387
112806,0.81152755
112807,0.0013390088
112808,0.042022914
112809,0.11126438
112810,0.6229458
112811,0.12835374
112812,0.5670256
112813,0.003865827
112814,0.013442532
112815,0.0034793944
112816,0.06361748
112817,0.69997734
112818,0.014279114
112819,0.5361967
112820,0.15048455
112821,0.73987174
112822,0.27415404
112823,0.72672796
112824,0.5429494
112825,0.34283718
112826,0.08210221
112827,0.5505367
112828,0.20270492
112829,0.59837025
112830,0.30677053
112831,0.034179974
112832,0.28178892
112833,0.52485317
112834,0.061444588
112835,0.011806438
112836,0.00046738682
112837,0.43591443
112838,0.3612659
112839,0.58777547
112840,0.076440245
112841,0.24829833
112842,0.31622675
112843,0.39541236
112844,0.25580752
112845,0.602595
112846,0.20740801
112847,0.060625304
112848,0.0035848082
112849,0.0010209555
112850,0.35049403
112851,0.53144073
112852,0.7523133
112853,0.30439854
112854,0.7853556
112855,0.5671642
112856,0.53533083
112857,0.1079429
112858,0.10546517
112859,0.70858836
112860,0.4440943
112861,0.4799659
112862,0.71286505
112863,0.7216289
112864,0.40144834
112865,0.46747547
112866,0.62274295
112867,0.2671109
112868,0.72184056
112869,0.078859664
112870,0.12477005
112871,0.4119942
112872,0.005211125
112873,0.4571166
112874,0.50949216
112875,0.063002594
112876,0.08158743
112877,0.0043380917
112878,0.4804533
112879,0.71378016
112880,0.30376324
112881,0.06194316
112882,2.4443372e-07
112883,0.78089136
112884,0.27889946
112885,0.02634927
112886,0.28623497
112887,0.30987108
112888,0.70740414
112889,0.07505415
112890,0.01849123
112891,0.045136403
112892,0.038790148
112893,0.0018331008
112894,0.00044921885
112895,0.40821314
112896,0.00320026
112897,0.08932311
112898,0.5910267
112899,0.02771749
112900,0.015805228
112901,0.5475115
112902,0.006736491
112903,0.07715429
112904,0.14978452
112905,0.26280352
112906,0.014952493
112907,0.018176226
112908,0.011440148
112909,0.37660336
112910,0.4228222
112911,0.5156204
112912,0.37593448
112913,0.1541604
112914,0.5255648
112915,0.5296031
112916,0.31351808
112917,0.5425723
112918,0.40854326
112919,0.5296097
112920,0.0043924386
112921,0.039933357
112922,0.4098521
112923,0.5528249
112924,0.49017334
112925,0.07359336
112926,0.58008325
112927,0.08251921
112928,0.2988706
112929,0.60765344
112930,0.12761718
112931,0.5215956
112932,0.4769437
112933,0.0019258198
112934,0.1551742
112935,0.175478
112936,0.35552233
112937,0.6238123
112938,0.23194289
112939,0.50789845
112940,0.5683211
112941,0.3928298
112942,0.53953
112943,0.016900107
112944,0.06544782
112945,0.00016054719
112946,0.0062176026
112947,0.032773737
112948,0.59781337
112949,0.41057512
112950,0.61722666
112951,0.5653013
112952,0.3767042
112953,0.3531261
112954,0.0791127
112955,0.3039547
112956,0.20071164
112957,0.044705577
112958,0.138296
112959,0.23914926
112960,0.64426404
112961,0.20258039
112962,0.19222604
112963,0.44240564
112964,0.46246836
112965,0.30278638
112966,1.36343615e-05
112967,0.06072624
112968,0.0007188212
112969,0.46577957
112970,0.034892675
112971,0.6601592
112972,0.034336854
112973,0.19252974
112974,0.3111089
112975,0.033966567
112976,0.08532338
112977,0.015988076
112978,0.0070940033
112979,0.5370623
112980,0.08776326
112981,0.005592067
112982,0.3204112
112983,0.629342
112984,0.49525598
112985,0.5734056
112986,0.19122304
112987,0.39274827
112988,0.00224769
112989,0.068873666
112990,0.63303953
112991,0.0033648224
112992,0.12768811
112993,0.095252916
112994,0.006389671
112995,0.031862892
112996,0.05350378
112997,0.48774198
112998,0.13848849
112999,0.015076068
113000,0.6907904
113001,0.05403635
113002,0.3483402
113003,0.0007293473
113004,0.053585507
113005,0.57503027
113006,0.054203186
113007,0.32820275
113008,0.27121273
113009,0.61132437
113010,0.5508126
113011,0.2246888
113012,0.32861525
113013,0.53474855
113014,0.54931414
113015,0.45969006
113016,0.001017725
113017,0.47202078
113018,0.0046681594
113019,0.034484994
113020,0.0013998415
113021,0.2776299
113022,0.40496868
113023,0.2385788
113024,0.0013400646
113025,7.469647e-10
113026,0.108111754
113027,0.68032503
113028,0.48140624
113029,0.0782395
113030,0.056950077
113031,0.298246
113032,0.1670853
113033,0.49490172
113034,0.6578051
113035,0.5499371
113036,0.24386305
113037,0.5762728
113038,0.119679086
113039,0.12417734
113040,0.02106
113041,0.5307755
113042,0.0011094164
113043,0.8321683
113044,0.6924204
113045,0.26668963
113046,0.79447937
113047,0.50166905
113048,0.6111765
113049,0.2646521
113050,0.51430637
113051,0.26840293
113052,0.4219664
113053,0.6318397
113054,0.5558217
113055,0.20616922
113056,0.23449826
113057,0.15924929
113058,0.28340364
113059,0.0010513865
113060,0.58969015
113061,0.7278794
113062,0.26176187
113063,0.02520782
113064,0.096235745
113065,0.376772
113066,0.32669166
113067,0.5568939
113068,0.00163575
113069,0.029628277
113070,0.12517096
113071,0.3745484
113072,0.41115773
113073,0.5319202
113074,0.5993784
113075,0.5692728
113076,0.0008310442
113077,0.7605342
113078,0.0008426339
113079,0.08759055
113080,0.25747085
113081,0.50315
113082,0.04499939
113083,0.7002155
113084,0.4618289
113085,0.6966814
113086,0.68726426
113087,0.013932541
113088,0.36479855
113089,0.13485725
113090,0.7236115
113091,0.007381912
113092,0.2144929
113093,0.49274066
113094,0.46244836
113095,0.45767072
113096,0.10572029
113097,0.048521794
113098,0.045478787
113099,0.7843031
113100,0.83424467
113101,0.019855391
113102,0.32870233
113103,0.03578991
113104,0.5043838
113105,0.60660523
113106,0.22966385
113107,0.5999758
113108,0.0036154035
113109,0.5185555
113110,0.0027169357
113111,0.04888642
113112,0.004640982
113113,0.5642051
113114,0.52010787
113115,0.086379796
113116,0.0014482414
113117,0.10679902
113118,0.114253834
113119,0.019813491
113120,0.0079375245
113121,0.46405715
113122,0.44836453
113123,0.0010483555
113124,0.078262076
113125,0.1741199
113126,0.0019732388
113127,0.0011777007
113128,0.00065359875
113129,0.20874067
113130,0.5954786
113131,0.34658995
113132,0.48024672
113133,0.4853791
113134,0.054077826
113135,0.020075554
113136,0.042351104
113137,0.0048229015
113138,0.72888047
113139,0.69379467
113140,0.63617915
113141,0.5455193
113142,0.6785306
113143,0.08148374
113144,0.37739202
113145,0.51502156
113146,0.0059154276
113147,0.23427942
113148,0.18072793
113149,0.0021267405
113150,0.45989475
113151,0.46363375
113152,0.29834858
113153,0.26246718
113154,0.0050710794
113155,0.46655408
113156,0.4739077
113157,0.6162971
113158,0.024467679
113159,0.27312487
113160,0.52595
113161,0.13553296
113162,0.6807927
113163,0.4637013
113164,0.18805122
113165,0.05764513
113166,0.00079783803
113167,0.011988042
113168,0.33522925
113169,0.20538566
113170,0.14729875
113171,0.22450198
113172,0.61543375
113173,0.050716072
113174,0.5332412
113175,0.06686909
113176,0.0068986644
113177,0.4998477
113178,0.265312
113179,0.72923124
113180,0.4643012
113181,0.034077838
113182,0.29059464
113183,0.007101954
113184,0.48877802
113185,0.2851909
113186,0.6937664
113187,0.20958574
113188,0.6197855
113189,0.74022955
113190,0.022000637
113191,0.5430683
113192,0.0012500886
113193,0.20839246
113194,0.29210058
113195,0.47590235
113196,0.10509632
113197,0.5051183
113198,0.03094329
113199,0.19053331
113200,0.6737915
113201,0.23829907
113202,0.5140388
113203,0.22291338
113204,0.8051972
113205,0.21568128
113206,0.35501987
113207,0.20196912
113208,0.10728962
113209,0.6796323
113210,9.4716097e-07
113211,0.043859545
113212,0.08944124
113213,0.0015229349
113214,0.80948764
113215,0.2214981
113216,0.7519509
113217,0.18917333
113218,0.1408019
113219,0.32624623
113220,0.2993878
113221,0.8099301
113222,0.35299072
113223,0.020180242
113224,0.66266215
113225,0.536704
113226,0.14622392
113227,0.09548209
113228,0.0038160142
113229,0.07626257
113230,0.621503
113231,0.060153868
113232,0.46846563
113233,0.042001598
113234,0.7252365
113235,0.48449844
113236,0.5614127
113237,0.0006120557
113238,0.51989
113239,0.4026219
113240,0.038201585
113241,0.03981169
113242,0.20461851
113243,0.0137123065
113244,0.0070730587
113245,0.09534425
113246,0.07816451
113247,0.36069927
113248,0.6975968
113249,0.12398124
113250,0.00084228587
113251,0.17974678
113252,0.02083066
113253,0.634256
113254,0.33619907
113255,0.42960894
113256,0.30599365
113257,0.710821
113258,0.0033902118
113259,0.0009598584
113260,0.12451949
113261,0.7423818
113262,0.78452915
113263,0.41376832
113264,0.42878994
113265,0.6077428
113266,0.00034786723
113267,0.8140489
113268,0.5321632
113269,0.27722618
113270,0.12282653
113271,0.0012402431
113272,0.3050045
113273,0.509276
113274,0.018922638
113275,0.012301266
113276,0.3090062
113277,0.46646148
113278,0.77172524
113279,0.124810286
113280,0.28885955
113281,0.63331246
113282,0.34755898
113283,0.21494247
113284,0.023628006
113285,0.37563038
113286,0.021319265
113287,0.4071814
113288,0.8837539
113289,0.0021755188
113290,0.4973187
113291,0.23654883
113292,0.002387383
113293,0.19546385
113294,0.0051448853
113295,0.02830417
113296,0.12883589
113297,0.2951439
113298,0.0017710202
113299,0.15954012
113300,0.51976204
113301,0.3896745
113302,0.51953274
113303,0.008773745
113304,0.012667502
113305,0.063215606
113306,0.6734692
113307,0.19244091
113308,0.48836976
113309,0.06858725
113310,0.24379054
113311,0.23790434
113312,0.58479285
113313,0.23300949
113314,0.39751416
113315,0.00064810266
113316,0.01824137
113317,0.2728989
113318,0.048422158
113319,0.68779373
113320,0.07858061
113321,0.7822841
113322,0.10486767
113323,0.32079253
113324,0.406702
113325,0.29272646
113326,0.022893168
113327,0.5926125
113328,0.6775505
113329,0.002153746
113330,0.3905679
113331,0.15976669
113332,0.009380827
113333,0.42137876
113334,0.5485729
113335,0.5548633
113336,0.47100168
113337,0.22077721
113338,0.5893596
113339,0.13842687
113340,0.5507101
113341,0.5098203
113342,0.61086816
113343,0.7528062
113344,0.14996155
113345,0.007849521
113346,0.3039412
113347,0.007183476
113348,0.012660604
113349,0.17423525
113350,0.009557472
113351,0.38393372
113352,0.11661028
113353,0.021457229
113354,0.0742897
113355,0.5156838
113356,0.62669975
113357,0.48603126
113358,5.702689e-05
113359,0.28539267
113360,0.88001376
113361,0.5776113
113362,0.0006525571
113363,0.13464202
113364,0.13222818
113365,0.3807406
113366,0.012644436
113367,0.6064825
113368,0.7175369
113369,0.588057
113370,0.45439008
113371,0.40292004
113372,0.0021225398
113373,0.45842525
113374,0.32161057
113375,0.0025056002
113376,0.00013211125
113377,0.00018934639
113378,0.0010472893
113379,0.001781222
113380,0.44614887
113381,0.22523125
113382,0.16553015
113383,0.56813794
113384,0.51617736
113385,0.13089015
113386,0.06413324
113387,0.7970059
113388,0.030064195
113389,0.6271485
113390,0.6417576
113391,0.038455144
113392,0.019014198
113393,0.28882867
113394,0.31091714
113395,0.5613719
113396,0.6602948
113397,0.5906271
113398,0.018489724
113399,0.035832487
113400,0.0557653
113401,0.28504267
113402,0.6767777
113403,0.61847395
113404,0.00081429566
113405,0.102903344
113406,0.16160601
113407,0.4727429
113408,0.06556254
113409,0.4218433
113410,0.041947067
113411,0.6778679
113412,0.5515705
113413,0.5345046
113414,0.05358421
113415,0.45699623
113416,0.051503014
113417,0.1899973
113418,0.56063867
113419,0.52311295
113420,0.007892918
113421,0.13127595
113422,0.06405483
113423,0.5110522
113424,0.3636098
113425,0.00046847027
113426,0.032687478
113427,0.19369498
113428,0.558115
113429,0.1429768
113430,0.6794942
113431,0.40329462
113432,0.26876438
113433,0.26329714
113434,0.5530561
113435,0.25152567
113436,0.30305412
113437,0.51043665
113438,0.68654627
113439,0.19328111
113440,0.000622774
113441,0.54016864
113442,0.6984338
113443,0.38939553
113444,0.0003310964
113445,0.34450635
113446,0.45837274
113447,0.27295184
113448,0.00013786665
113449,0.559657
113450,0.0009867742
113451,0.4654187
113452,0.12783955
113453,0.44553
113454,0.7960852
113455,0.14247686
113456,0.65386844
113457,0.5229947
113458,0.31468165
113459,0.034484677
113460,0.29222295
113461,0.7360908
113462,0.6041378
113463,0.24247447
113464,0.00078067277
113465,0.0041813743
113466,0.08423865
113467,0.68523306
113468,0.48432535
113469,6.131985e-05
113470,0.0042386577
113471,0.7133121
113472,0.00013466492
113473,0.083587915
113474,0.6562131
113475,0.04074216
113476,0.70632315
113477,0.058549717
113478,0.6635194
113479,0.020221679
113480,0.3380122
113481,0.5718038
113482,0.2683285
113483,0.045261107
113484,0.18730776
113485,0.7546542
113486,0.28144953
113487,0.6468956
113488,0.0019221215
113489,0.62848794
113490,0.51183575
113491,0.6428863
113492,0.00023096608
113493,0.056497484
113494,0.004934666
113495,0.51681894
113496,0.0067667025
113497,0.23230992
113498,0.024409747
113499,0.0933729
113500,0.0068239355
113501,0.005699224
113502,0.5019336
113503,0.58810157
113504,0.005273061
113505,0.8571301
113506,0.28839242
113507,0.534179
113508,0.6779451
113509,0.002251923
113510,0.52715695
113511,0.3069833
113512,0.8247082
113513,0.0019454854
113514,0.6176086
113515,0.5844019
113516,0.18098842
113517,0.695982
113518,0.21709386
113519,0.004141977
113520,0.8322443
113521,0.8582907
113522,0.45702195
113523,0.5755911
113524,0.12654993
113525,0.7280061
113526,0.7069604
113527,0.00047600947
113528,0.51248
113529,0.17693892
113530,0.61924267
113531,0.40825963
113532,0.23793145
113533,0.15802927
113534,0.051192995
113535,0.10948264
113536,0.13200098
113537,0.011158557
113538,0.0028635836
113539,0.061472066
113540,0.60360104
113541,0.6283451
113542,0.12623483
113543,0.09640413
113544,0.099910356
113545,0.5774314
113546,0.18262097
113547,0.03169627
113548,0.014952732
113549,0.5884747
113550,0.2636986
113551,0.21913415
113552,0.19884995
113553,0.068348534
113554,0.4259926
113555,0.5961046
113556,0.80257225
113557,0.61075467
113558,0.5249649
113559,0.2471239
113560,0.04298743
113561,0.93538713
113562,0.0073000817
113563,0.38212416
113564,0.5465002
113565,0.00059199886
113566,0.10444192
113567,0.5028387
113568,0.00084896083
113569,0.7246453
113570,0.0030937528
113571,0.42860162
113572,0.4777019
113573,0.00033249045
113574,0.47540808
113575,0.016783003
113576,1.2207476e-05
113577,0.34495366
113578,0.5342522
113579,0.52490944
113580,0.0074731074
113581,0.7836319
113582,0.024162829
113583,0.24357681
113584,0.5133152
113585,0.58769196
113586,0.21817026
113587,0.54714596
113588,0.7296669
113589,0.46050036
113590,0.15380508
113591,0.004255237
113592,0.15802437
113593,0.41499704
113594,0.00029717942
113595,0.00420225
113596,0.0002816823
113597,0.6794676
113598,0.045527466
113599,0.36330387
113600,0.4229967
113601,0.4101381
113602,0.7677709
113603,0.0023741925
113604,0.38165823
113605,0.04563957
113606,0.8543158
113607,0.10857109
113608,0.48900416
113609,0.9380567
113610,0.13105099
113611,0.03869499
113612,0.3844438
113613,0.034570243
113614,0.13464949
113615,0.53264385
113616,0.06269464
113617,0.31147835
113618,0.005513058
113619,0.349818
113620,0.01076072
113621,0.57311934
113622,1.2322343e-07
113623,0.2896493
113624,0.36206022
113625,0.026150636
113626,0.2727835
113627,0.30268663
113628,0.5697778
113629,0.64543605
113630,0.13610668
113631,0.35096252
113632,0.18089934
113633,0.0010184927
113634,0.07193862
113635,0.009055131
113636,0.30639362
113637,0.31988582
113638,0.3299456
113639,0.25072297
113640,0.028210469
113641,0.8622107
113642,0.23471127
113643,0.007867742
113644,0.3672464
113645,0.33138794
113646,0.0012832113
113647,0.5901929
113648,0.5950778
113649,0.0023549842
113650,0.047238972
113651,0.4693583
113652,0.43745384
113653,0.57774603
113654,0.0032981075
113655,0.4401067
113656,0.080856875
113657,0.41687638
113658,0.5748309
113659,0.0012570322
113660,0.57096046
113661,0.016822169
113662,0.3593408
113663,0.061259877
113664,0.46899408
113665,0.49351197
113666,0.053668316
113667,0.0722543
113668,0.50501776
113669,0.033373516
113670,0.107645966
113671,0.015406668
113672,0.797254
113673,0.08168938
113674,0.249854
113675,0.15113492
113676,0.4898948
113677,0.19307837
113678,0.084969446
113679,0.009662338
113680,0.65421605
113681,0.6353619
113682,0.51426566
113683,0.5090761
113684,0.0056233844
113685,0.28411543
113686,0.3313494
113687,0.78660095
113688,0.22984041
113689,0.061517335
113690,0.3814302
113691,0.49270627
113692,0.66909856
113693,0.038868092
113694,0.35759702
113695,0.011038424
113696,0.71397805
113697,0.5680361
113698,0.43115485
113699,0.5061476
113700,0.17480588
113701,0.07846013
113702,0.0054799975
113703,0.20286793
113704,0.20752484
113705,0.07736887
113706,0.22550538
113707,0.051250815
113708,0.351901
113709,0.5152275
113710,0.089423746
113711,0.053957995
113712,0.69808805
113713,0.0047208285
113714,0.64197636
113715,0.48338687
113716,0.0034314035
113717,0.059889223
113718,0.023372877
113719,0.0023098919
113720,0.12190486
113721,0.43150982
113722,0.708565
113723,0.5648165
113724,0.43072304
113725,0.095260225
113726,0.63630843
113727,6.034e-05
113728,0.054114476
113729,0.48159197
113730,0.09737342
113731,0.43163878
113732,0.24860373
113733,0.15323046
113734,0.26249424
113735,0.25062108
113736,0.7096969
113737,0.21580923
113738,0.5410607
113739,0.8555027
113740,0.15087512
113741,0.004320573
113742,0.26581818
113743,0.10972501
113744,0.3597538
113745,0.00020925207
113746,0.57380605
113747,0.47924906
113748,0.44364846
113749,0.00014139233
113750,0.18182154
113751,0.6364805
113752,0.41391703
113753,0.56907874
113754,0.000105765575
113755,0.24683678
113756,0.5148707
113757,0.17977352
113758,0.6801232
113759,0.5223498
113760,0.00026532667
113761,0.006733808
113762,0.534738
113763,0.00026016188
113764,0.7071271
113765,0.006400737
113766,0.8143946
113767,0.49424168
113768,0.89669156
113769,0.0021429718
113770,0.34047666
113771,0.015651355
113772,0.73354113
113773,0.15791391
113774,0.5448689
113775,0.30258477
113776,0.27711514
113777,0.71885437
113778,0.61731315
113779,0.010265409
113780,0.19762883
113781,0.21581943
113782,0.788113
113783,0.15634511
113784,0.34575933
113785,0.0012681034
113786,0.0010580075
113787,0.17709088
113788,0.613548
113789,0.022061294
113790,0.002532048
113791,0.022944227
113792,0.06709524
113793,0.04184061
113794,0.14528687
113795,0.521838
113796,0.56365865
113797,0.3114865
113798,5.1240593e-05
113799,0.59166735
113800,0.6505328
113801,0.68081385
113802,0.0018802906
113803,0.41545507
113804,0.3655739
113805,0.001831871
113806,0.2172134
113807,0.010020223
113808,0.34199217
113809,0.28086358
113810,0.50823003
113811,0.42502353
113812,0.59836984
113813,0.37057793
113814,0.6886297
113815,0.07893119
113816,0.023071235
113817,0.059009876
113818,0.52164114
113819,0.007540597
113820,0.011356134
113821,0.48982283
113822,0.23927401
113823,0.002108349
113824,0.7136516
113825,0.14663135
113826,0.5675822
113827,0.05676426
113828,0.46085683
113829,0.000497787
113830,0.11667156
113831,0.28040087
113832,0.045543257
113833,0.7775202
113834,0.47325498
113835,0.49037328
113836,0.00056618295
113837,0.66951144
113838,0.4146412
113839,0.023264447
113840,0.3033585
113841,0.001956529
113842,0.7065576
113843,0.62255865
113844,0.063955955
113845,0.8557836
113846,0.2724887
113847,0.17209588
113848,0.41010237
113849,0.22328503
113850,0.042661086
113851,0.4378319
113852,0.52203995
113853,0.25992996
113854,4.2127294e-06
113855,0.5293613
113856,0.5242906
113857,0.17114055
113858,0.012662296
113859,0.05212667
113860,0.21420796
113861,0.003342254
113862,0.28422487
113863,0.22451909
113864,0.44906712
113865,0.5515062
113866,0.46962616
113867,0.08619348
113868,0.44485578
113869,0.6283164
113870,0.47195286
113871,0.27634105
113872,0.76617897
113873,0.040977873
113874,0.035933964
113875,0.00059449126
113876,0.1740388
113877,0.20521837
113878,0.29450497
113879,0.0002803804
113880,0.22068582
113881,0.0381449
113882,0.23345765
113883,0.6476102
113884,0.20631845
113885,0.44316292
113886,0.00040019024
113887,0.33054566
113888,0.4048377
113889,0.0032477477
113890,0.0037916289
113891,0.64029974
113892,0.0014935111
113893,0.0024532205
113894,0.0011417315
113895,0.06607381
113896,0.5150181
113897,0.18138763
113898,0.78932184
113899,0.21105109
113900,0.6904324
113901,0.64115363
113902,0.614821
113903,0.08753232
113904,0.1231391
113905,0.3431703
113906,0.24275616
113907,0.41946864
113908,0.011198952
113909,0.19131958
113910,0.07206485
113911,0.8019558
113912,0.002232252
113913,0.0005726967
113914,0.044919122
113915,0.4220558
113916,0.5345133
113917,0.75686616
113918,0.12914327
113919,0.17876652
113920,0.73816246
113921,0.0665903
113922,0.48178294
113923,0.026713403
113924,0.46782035
113925,0.44416526
113926,0.22478284
113927,0.016904814
113928,0.27837288
113929,0.15581055
113930,0.43567497
113931,0.3629654
113932,0.5071905
113933,0.0004212314
113934,0.13439035
113935,0.46386886
113936,0.00021620179
113937,0.17484143
113938,0.5276629
113939,0.0643463
113940,0.0963785
113941,0.79957044
113942,0.007923029
113943,0.015045596
113944,0.29575214
113945,0.0001034395
113946,0.0014765214
113947,0.04534747
113948,0.8246196
113949,0.06472443
113950,0.034615137
113951,0.13790974
113952,0.06344643
113953,0.0059018238
113954,0.25334242
113955,0.015331801
113956,0.36029968
113957,0.05743526
113958,0.35552266
113959,0.037434254
113960,0.09169551
113961,9.5393174e-05
113962,0.032044683
113963,0.45646366
113964,0.22165617
113965,0.4671641
113966,0.15208629
113967,0.33409083
113968,0.004465159
113969,0.077918105
113970,0.6089693
113971,0.10410127
113972,0.5408989
113973,0.48927563
113974,0.05998827
113975,0.015909936
113976,0.47877964
113977,0.122231714
113978,0.053719766
113979,0.6266285
113980,0.3930959
113981,0.027001068
